TestExecutionId,TestId,TestCaseId,CaseTitle,TestExecutionStatus,IsAllStepsExecuted,IsAttachmentAvailable,IsDefectLinked,Elapsed,IsElapsedTimeMeasured,TestExecutedDate,IcName,SemName,QbReviewerName,QbReviewedDate,QbReviewStatus,QbReviewComment,QbReviewFailureReason,CustomExpected,IsUpdateDisabled
31199006,1135110883,2563761,Verify user able to 'open stream in new window' for my activities in 'Lookout' link,passed,True,True,False,126,True,05/07/2019 07:09:59,Hamid Mamraiz,Rohit Jain,Elvira Zinnatullina,05/28/2019 09:57:48,PASSED,,,,False
31198694,1134629334,19340087,"As direct onboarded Employee, i can receive the onboard email",passed,True,True,False,60,True,05/07/2019 07:09:14,Dung Do Vu,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:20:49,PASSED,,,"As direct onboarded Employee, i can receive the onboard email",False
31198693,1115699401,22460619,"Inspect the content on ""Archived Items"" page and check ""Print Report"" icon is present on the page",passed,True,True,False,30,True,05/07/2019 07:09:03,Marvin Paulo Calido,David Harpur,Tatyana Lazareva,05/28/2019 12:23:41,PASSED,,,"Inspect the content on ""Archived Items"" page and check ""Print Report"" icon is present on the page.",False
31198692,1115699400,22460608,"Inspect the content on ""Data Handling"" page",passed,True,True,False,53,True,05/07/2019 07:08:57,Marvin Paulo Calido,David Harpur,Tatyana Lazareva,05/28/2019 12:23:40,PASSED,,,"Inspect the content on ""Data Handling"" page.",False
31198690,1115699399,22460595,"Inspect the content on ""Access Control"" page and check ""Print Report"" icon is present on the page",passed,True,True,False,86,True,05/07/2019 07:08:55,Marvin Paulo Calido,David Harpur,Tatyana Lazareva,05/28/2019 12:21:58,PASSED,,,"Inspect the content on ""Access Control"" page and check ""Print Report"" icon is present on the page.",False
31198688,1115699377,22449398,"Inspect the content on ""Configuration Management"" page and check ""Print Report"" icon is present on the page",passed,True,True,False,139,True,05/07/2019 07:08:53,Marvin Paulo Calido,David Harpur,Tatyana Lazareva,05/28/2019 12:21:56,PASSED,,,"Inspect the content on ""Configuration Management"" page and check ""Print Report"" icon is present on the page.",False
31198683,1117070248,20487545,Verify able to receive email from user1 to user2,passed,True,True,False,123,True,05/07/2019 07:08:05,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 11:36:28,PASSED,,,Should be able to receive email from user1 to user2,False
31198682,1134629337,19340122,"As Admin, i want to direct onboard candidate as Employee [Part 2]",passed,True,True,False,134,True,05/07/2019 07:08:03,Dung Do Vu,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:21:39,PASSED,,,"As Admin, i want to direct onboard candidate as Employee [Part 2]",False
31198674,1117070247,20487543,Verify able to send email from User1 to User2,passed,True,True,False,230,True,05/07/2019 07:07:25,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 11:36:16,PASSED,,,Should be able to send email from User1 to User2,False
31198662,1115699376,22445251,"Check the sections present on ""Auditing"" tab of GFI Archiver",passed,True,True,False,725,True,05/07/2019 07:06:29,Marvin Paulo Calido,David Harpur,Tatyana Lazareva,05/28/2019 12:21:54,PASSED,,,"Check the sections present on ""Auditing"" tab of GFI Archiver.",False
31198658,1117070246,20479185,Verify able to configure User2 with SMTP/POP Protocol-Part 3,passed,True,True,False,121,True,05/07/2019 07:06:15,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 08:24:22,PASSED,,,Verify able to configure User1 with SMTP/POP,False
31198655,1117064773,1123642,Audit Configuration Wizard,passed,True,True,False,288,True,05/07/2019 07:06:11,Marvin Paulo Calido,David Harpur,Tatyana Lazareva,05/28/2019 12:21:51,PASSED,,,,False
31198636,1135110882,2552693,Verify user able to 'Un subscribe from daily digest for my activities stream' in 'Lookout' link,passed,True,True,False,62,True,05/07/2019 07:05:14,Hamid Mamraiz,Rohit Jain,Elvira Zinnatullina,05/28/2019 09:57:48,PASSED,,,,False
31198635,1134629333,19340086,"As Admin, i want to direct onboard candidate as Employee [Part 1]",passed,True,True,False,74,True,05/07/2019 07:05:07,Dung Do Vu,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:24:43,PASSED,,,"As Admin, i want to direct onboard candidate as Employee [Part 1]",False
31198554,1135110881,2552689,Verify user able to 'subscribe from daily digest for my activities stream' in 'Lookout' link,passed,True,True,False,111,True,05/07/2019 07:02:49,Hamid Mamraiz,Rohit Jain,Elvira Zinnatullina,05/28/2019 09:57:49,PASSED,,,,False
31198549,1134629332,19340038,"As direct onboarded Contractor, i can receive the onboard email",passed,True,True,False,60,True,05/07/2019 07:02:24,Dung Do Vu,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:24:44,PASSED,,,"As direct onboarded Contractor, i can receive the onboard email",False
31198544,1117064813,1123682,Archive Store Wizard per DB type,passed,True,True,False,141,True,05/07/2019 07:02:02,Marvin Paulo Calido,David Harpur,Tatyana Lazareva,05/28/2019 12:21:50,PASSED,,,pop up displayed,False
31198506,1133842671,23195969,As User1 verify that a badge is a static image and isnt clickable in the Idea description,passed,True,True,False,283,True,05/07/2019 06:59:48,Ahmad Usman,Bugra Kara,Roginia Domingo,05/28/2019 14:42:12,PASSED,,,"The Badge in the description is not clickable and is a static image

![](index.php?/attachments/get/5670093)

",False
31198480,1135110880,2552686,Verify user able to Refresh 'My Activities' in 'Lookout' link,passed,True,True,False,90,True,05/07/2019 06:59:09,Hamid Mamraiz,Rohit Jain,Elvira Zinnatullina,05/28/2019 09:57:51,PASSED,,,,False
31198451,1134629022,16794206,"As Admin, i want to direct onboard candidate as Contractor",passed,True,True,False,139,True,05/07/2019 06:58:44,Dung Do Vu,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:24:48,PASSED,,,"As Admin, i want to direct onboard candidate as Contractor",False
31198362,1131767925,22246973,"Verify the list of column headers on page after deleting a scorecard, if there are few less column headers before Deleting the scorecard",passed,True,True,False,35,True,05/07/2019 06:58:10,Iman Tawfeek,Bugra Kara,Roginia Domingo,05/28/2019 14:11:50,FAILED,Final SS missing,Screenshot for all steps attached with correct timestamps?,"""Available Scorecards"" page should show all default column headers after deletion, even those which were hidden before deletion
![](index.php?/attachments/get/3984826)

",False
31198252,1135110879,2552676,Verify user able to 'Delete my activities stream' in 'Lookout' link,passed,True,True,False,135,True,05/07/2019 06:56:14,Hamid Mamraiz,Rohit Jain,Elvira Zinnatullina,05/28/2019 09:57:51,PASSED,,,,False
31198239,1133842669,23195963,As User1 verify that a badge is a static image and isnt clickable in the Event description,passed,True,True,False,175,True,05/07/2019 06:54:55,Ahmad Usman,Bugra Kara,Roginia Domingo,05/28/2019 14:41:54,PASSED,,,"
The Badge in the description is not clickable and is a static image

![](index.php?/attachments/get/5670047)

",False
31198235,1117070245,20479175,Verify able to configure User2 with SMTP/POP Protocol-Part 2,passed,True,True,False,280,True,05/07/2019 06:54:47,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 08:22:33,PASSED,,,Verify able to configure User1 with SMTP/POP,False
31197774,1135110878,2541604,Verify user able to 'Edit stream name' for 'My Activities' in 'Lookout' link,passed,True,True,False,91,True,05/07/2019 06:53:36,Hamid Mamraiz,Rohit Jain,Elvira Zinnatullina,05/28/2019 10:04:02,PASSED,,,,False
31197767,1117070244,20479167,Verify able to configure User2 with SMTP/POP Part-1,passed,True,True,False,129,True,05/07/2019 06:53:06,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 08:22:20,PASSED,,,Verify able to configure User2,False
31197754,1117070243,20479156,Verify able to configure User1 with SMTP/POP Protocol-Part3,passed,True,True,False,189,True,05/07/2019 06:52:03,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 08:22:00,PASSED,,,Verify able to configure User1 with SMTP/POP,False
31197709,1117070242,20479071,Verify able to configure User1 with SMTP/POP Protocol-Part2,passed,True,True,False,127,True,05/07/2019 06:50:51,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 08:21:46,PASSED,,,"Verify able to configure User1 ",False
31197708,1135110877,2541593,Verify user able to 'resize the column' for 'My Activities' in 'Lookout' link,passed,True,True,False,53,True,05/07/2019 06:50:47,Hamid Mamraiz,Rohit Jain,Elvira Zinnatullina,05/28/2019 10:04:03,PASSED,,,,False
31197691,1135110876,2540727,Verify user able to open 'My Activities' in 'Lookout' link,passed,True,True,False,108,True,05/07/2019 06:49:13,Hamid Mamraiz,Rohit Jain,Elvira Zinnatullina,05/28/2019 10:04:05,PASSED,,,,False
31197682,1117070241,20478034,Verify able to configure User1 with SMTP/POP Protocol-Part1,passed,True,True,False,124,True,05/07/2019 06:48:30,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 08:21:30,PASSED,,,Verify able to configure User1,False
31197680,1133842667,23195955,As User1 verify that a badge is a static image and isnt clickable in the Poll description,passed,True,True,False,234,True,05/07/2019 06:48:07,Ahmad Usman,Bugra Kara,Roginia Domingo,05/28/2019 14:41:44,PASSED,,,"The Badge in the description is not clickable and is a static image

![](index.php?/attachments/get/5669995)


",False
31197679,1134629131,17997776,Verify HM is able to cancel the termination,passed,True,True,False,83,True,05/07/2019 06:47:57,Dung Do Vu,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:25:44,PASSED,,,-Verify HM is able to cancel the termination,False
31197676,1117070240,20476973,Verify Able to Open Outlook,passed,True,True,False,199,True,05/07/2019 06:47:48,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 08:21:14,PASSED,,,Should be Able to Open Outlook,False
31197662,1131767924,22246972,"Verify the order of records is same on ""Available Scorecards"" page after deleting the scorecards, as it was before Deleting the scorecards",passed,True,True,False,78,True,05/07/2019 06:47:29,Iman Tawfeek,Bugra Kara,Roginia Domingo,05/28/2019 14:12:16,FAILED,Final SS missing,Screenshot for all steps attached with correct timestamps?,"""Available Scorecards"" page should be sorted with ""Created"" column in ascending order after deleting the scorecard, as this was the sort order before deleting the scorecard
![](index.php?/attachments/get/3984698)
",False
31197656,1117070239,20476947,Verify able to create user2,passed,True,True,False,123,True,05/07/2019 06:47:11,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 08:21:01,PASSED,,,User2 should be created,False
31197652,1117070238,20476901,Verify able to create user1,passed,True,True,False,124,True,05/07/2019 06:46:32,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 08:20:43,PASSED,,,Should be able to create user1,False
31197644,1134629130,17997774,Verify expected emails are sent after being terminated within 2 weeks,passed,True,True,False,120,True,05/07/2019 06:45:43,Dung Do Vu,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:26:23,PASSED,,,"Verify expected emails are sent to Contractor and Manager and the information displayed on the email are consistent when terminating contractor ",False
31197643,1131767631,22215277,"Verify the functionality of "" Format"" dropdown for account admin while editing the existing metric",passed,True,True,False,6,True,05/07/2019 06:45:28,Vindhya Vinayachandran,Bugra Kara,Vanya Marinova,05/28/2019 13:16:11,PASSED,,,"Account admin user should be able to view the different format options available

",False
31197615,1115699368,22439674,Verify that language is changed in outlook connector,passed,True,True,False,61,True,05/07/2019 06:44:31,Marvin Paulo Calido,David Harpur,Tatyana Lazareva,05/28/2019 12:29:17,PASSED,,,Language is changed in outlook connector.,False
31197609,1133842665,23195952,As User1 verify that a badge is a static image and isnt clickable in the blog post description,passed,True,True,False,86,True,05/07/2019 06:43:31,Ahmad Usman,Bugra Kara,Roginia Domingo,05/28/2019 14:41:40,PASSED,,,"The Badge in the description is not clickable and is a static image

![](index.php?/attachments/get/5669950)


",False
31197604,1115699366,22439672,Ensure that language is changed,passed,True,True,False,123,True,05/07/2019 06:43:17,Marvin Paulo Calido,David Harpur,Tatyana Lazareva,05/28/2019 12:29:15,PASSED,,,Language is changed.,False
31197603,1115699367,22439673,Login as user1 in outlook connector,passed,True,True,False,81,True,05/07/2019 06:43:11,Marvin Paulo Calido,David Harpur,Tatyana Lazareva,05/28/2019 12:29:13,PASSED,,,Outlook Connector is accessed as user1.,False
31197602,1134629129,17997761,"As Manager, i want to terminate a contractor within 2 weeks from current date",passed,True,True,False,86,True,05/07/2019 06:43:11,Dung Do Vu,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:26:21,PASSED,,,"-As Manager, i want to terminate a contractor within 2 weeks from current date",False
31197565,1117070271,20567639,Verify able to receive email from user2 to user1,passed,True,True,False,122,True,05/07/2019 06:41:42,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 08:20:31,PASSED,,,Should be able to receive email from user2 to user1,False
31197563,1115699365,22439671,Change language as user1,passed,True,True,False,105,True,05/07/2019 06:41:38,Marvin Paulo Calido,David Harpur,Tatyana Lazareva,05/28/2019 12:29:10,PASSED,,,Language is changed.,False
31197562,1133842663,23195906,As User1 verify that a badge is a static image and isnt clickable in the question description,passed,True,True,False,99,True,05/07/2019 06:41:27,Ahmad Usman,Bugra Kara,Roginia Domingo,05/28/2019 14:41:38,PASSED,,,"The Badge in the description is not clickable and is a static image

![](index.php?/attachments/get/5669924)


",False
31197557,1115699364,22439670,Configure outlook connector in User1,passed,True,True,False,106,True,05/07/2019 06:41:01,Marvin Paulo Calido,David Harpur,Tatyana Lazareva,05/28/2019 12:29:08,PASSED,,,Outlook Connector is configured.,False
31197555,1134629128,17997750,Verify expected emails are sent after being terminated with more than 2 weeks,passed,True,True,False,60,True,05/07/2019 06:40:57,Dung Do Vu,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:26:21,PASSED,,,Verify expected emails are sent after being terminated with more than 2 weeks,False
31197550,1117070270,20567638,Verify able to send email from User2 to User1,passed,True,True,False,124,True,05/07/2019 06:40:38,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 12:49:34,PASSED,,,Should be able to send email from User2 to User1,False
31197545,1135072744,14390481,Admin is able to set the SLA timers for Status,passed,True,True,False,305,True,05/07/2019 06:40:16,Basmah Iman,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 08:56:48,PASSED,,,.,False
31197489,1131767923,22246971,Verify the default order of records displayed for scorecards in Beckon should be preserved when a Scorecard is deleted,passed,True,True,False,38,True,05/07/2019 06:39:49,Iman Tawfeek,Bugra Kara,Roginia Domingo,05/28/2019 14:14:19,PASSED,,,"""Available Scorecards"" page should be sorted with ""Name"" column in ascending order, and the order is preserved after deleting the scorecard
![](index.php?/attachments/get/3984639)
",False
31197487,1133842658,23195472,As User1 verify that a badge is a static image and isnt clickable in the discussion description,passed,True,True,False,447,True,05/07/2019 06:39:40,Ahmad Usman,Bugra Kara,Roginia Domingo,05/28/2019 14:41:37,PASSED,,,"The Badge in the description is not clickable and is a static image

![](index.php?/attachments/get/5665370)


",False
31197396,1117070269,20567109,Verify able to configure User2 with IMAP/POP Protocol-Part4,passed,True,True,False,309,True,05/07/2019 06:38:55,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 12:49:16,PASSED,,,User2 Account should be configure using IMAP/POP,False
31197395,1115699363,22439669,Install Outlook Connector on User1,passed,True,True,False,82,True,05/07/2019 06:38:54,Marvin Paulo Calido,David Harpur,Tatyana Lazareva,05/28/2019 12:25:57,PASSED,,,Installation is successful.,False
